Timestamp,Lot Number,Label,Weight,Count,Intval1,Floatval1,Floatval2,Comment
2014 8 8 23:56:28.5619,2,Label text 1925,3.65,215,240,212.992,10.9547,A longer comment may be added
2014 11 28 4:1:45.8183,10,Label text 2560,8.93,25,333,752.7164,4.2639,A longer comment may be added
2014 11 13 10:42:11.4618,8,Label text 1414,5.62,885,58,186.7476,4.25156,A longer comment may be added
2014 12 24 8:20:57.28679,10,Label text 1997,1.44,330,854,839.9275,2.15413,A longer comment may be added
2014 3 3 10:49:55.10214,5,Label text 3270,8.72,327,593,547.2930,10.20062,A longer comment may be added
2014 10 20 17:34:17.9573,2,Label text 6200,6.93,53,86,967.6545,8.21065,A longer comment may be added
2014 7 1 22:29:29.25561,10,Label text 9817,2.66,409,411,228.5388,2.16285,A longer comment may be added
2014 4 2 10:44:9.1782,5,Label text 5678,4.89,763,440,933.493,7.8747,A longer comment may be added
2014 1 15 16:17:54.30956,5,Label text 1999,3.55,409,712,175.4112,8.16982,A longer comment may be added
2014 5 27 13:38:7.24222,8,Label text 902,1.70,573,775,794.2541,2.24482,A longer comment may be added
2014 11 22 11:9:4.6958,8,Label text 5409,2.88,353,918,999.1580,9.19200,A longer comment may be added
2014 6 25 5:25:9.14137,9,Label text 3312,8.23,87,232,364.9608,5.12478,A longer comment may be added
2014 1 20 6:32:32.30974,3,Label text 4457,3.25,374,324,537.2505,3.9994,A longer comment may be added
2014 9 28 14:21:19.6361,4,Label text 1157,4.20,620,779,459.6565,6.8267,A longer comment may be added
2014 12 15 6:24:59.15603,1,Label text 4513,10.26,836,96,830.7590,9.2582,A longer comment may be added
2014 1 4 11:31:51.8337,10,Label text 1207,6.100,985,646,464.2473,2.15015,A longer comment may be added
2014 11 10 14:37:3.21231,10,Label text 5535,7.85,630,618,506.2951,10.18678,A longer comment may be added
2014 6 27 16:32:58.32081,10,Label text 8526,2.96,171,907,68.5314,1.10986,A longer comment may be added
2014 11 20 19:29:13.26173,5,Label text 7682,10.26,300,827,776.731,5.2389,A longer comment may be added
2014 1 25 9:2:8.15173,8,Label text 9060,8.30,966,68,543.3119,3.13229,A longer comment may be added
2014 6 8 9:54:40.14854,7,Label text 9102,10.88,928,687,618.6664,6.582,A longer comment may be added
2014 5 25 19:48:0.10943,9,Label text 40,4.6,107,946,656.8392,6.26437,A longer comment may be added
2014 7 19 23:50:28.7932,2,Label text 8060,9.72,746,668,935.1821,9.22135,A longer comment may be added
2014 9 24 7:20:53.26524,3,Label text 8477,1.39,654,949,730.2059,5.4961,A longer comment may be added
2014 5 28 18:32:30.26083,2,Label text 5941,6.70,608,520,822.3856,7.17743,A longer comment may be added
2014 3 6 6:11:24.10167,10,Label text 5117,6.85,65,467,175.2682,9.14760,A longer comment may be added
2014 5 22 11:3:11.31516,4,Label text 529,7.12,48,338,399.8934,2.618,A longer comment may be added
2014 7 23 4:10:32.16141,8,Label text 150,5.4,849,432,385.6507,1.18258,A longer comment may be added
2014 8 14 20:10:0.2956,9,Label text 5409,7.87,747,666,52.2290,3.23287,A longer comment may be added
2014 12 3 8:20:54.7448,2,Label text 1052,2.42,483,768,381.2673,7.16748,A longer comment may be added
2014 6 9 18:10:44.17897,9,Label text 4731,5.97,628,67,619.3142,3.3386,A longer comment may be added
2014 9 21 13:50:20.32360,2,Label text 224,3.24,991,845,28.7248,3.10078,A longer comment may be added
2014 12 23 19:19:58.18138,3,Label text 5794,7.42,860,85,184.2444,10.17980,A longer comment may be added
